rule,table,company_id,year,field,issue,severity
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2013-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2014-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2015-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2016-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2017-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2018-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2019-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2020-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2021-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2022-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2023-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: 2024-03,CRITICAL
DQ-02,profitandloss,ADANIPORTS,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,profitandloss,AMBUJACEM,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,profitandloss,AMBUJACEM,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,profitandloss,HCLTECH,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,profitandloss,HCLTECH,,,Duplicate annual record: PARSE_ERROR,CRITICAL
DQ-02,profitandloss,SHREECEM,,,Duplicate annual record: PARSE_ERROR,CRITICAL
